# Julian Date =   2451544.50000000
#       nil =       -13.92278630  arc seconds
#       nio =        -5.76413185  arc seconds
#       toe =        23.43769014  degrees
       17.53056309         -1.00732447
       17.70166752         -0.98247172
       17.81826319         -0.93912250
       17.86733177         -0.89152319
       17.85555808         -0.85316801
       17.80311023         -0.83273927
       17.73461596         -0.83281219
       17.67217441         -0.85100265
       17.63217050         -0.88207759
       17.62469221         -0.91968240
       17.65366661         -0.95728258
       17.71700713         -0.98869956
       17.80719219         -1.00870165
       17.91264065         -1.01371333
       18.01955425         -1.00238916
       18.11369103         -0.97584095
       18.18203453         -0.93752594
       18.21472577         -0.89289698
       18.20728057         -0.84882300
       18.16241010         -0.81269938
       18.09058321         -0.79122999
       18.00902476         -0.78901496
       17.93938916         -0.80718731
       17.90422281         -0.84240616
       17.92197541         -0.88662861
       18.00086254         -0.92818280
       18.13356795         -0.95445665
       18.29614940         -0.95578192
       18.45360191         -0.92911769
       18.57104767         -0.87968513
       18.62571780         -0.81940439
       18.61385991         -0.76263050
       18.54956449         -0.72121339
       18.45721278         -0.70119901
       18.36233245         -0.70233058
       18.28517419         -0.71980125
       18.23835968         -0.74670179
       18.22724092         -0.77585083
       18.25098673         -0.80068992
       18.30349500         -0.81570416
       18.37436863         -0.81686836
       18.45034407         -0.80218008
       18.51707195         -0.77202536
       18.56093123         -0.72920364
       18.57085939         -0.67867183
       18.54041740         -0.62709627
       18.46994497         -0.58210956
       18.36797761         -0.55107423
       18.25087649         -0.53939278
       18.14021699         -0.54882085
       18.05840991         -0.57645269
       18.02356690         -0.61486175
       18.04464048         -0.65346883
       18.11786195         -0.68087641
       18.22576636         -0.68772761
       18.34012797         -0.66946339
       18.42909771         -0.62810490
       18.46672365         -0.57214835
       18.44114245         -0.51419287
       18.35773400         -0.46697901
       18.23589260         -0.43946095
       18.10136266         -0.43460347
       17.97806150         -0.44961626
       17.88274068         -0.47798445
       17.82347724         -0.51190298
       17.80077729         -0.54400986
       17.80943158         -0.56820340
       17.84006339         -0.57998881
       17.88038013         -0.57679460
       17.91653508         -0.55829629
       17.93475710         -0.52653680
       17.92314138         -0.48575183
       17.87355565         -0.44200694
       17.78370309         -0.40268385
       17.65905225         -0.37558144
       17.51369209         -0.36734960
       17.36888202         -0.38141790
       17.24872769         -0.41622894
       17.17383470         -0.46482074
       17.15505746         -0.51628908
       17.18969303         -0.55871703
       17.26154307         -0.58246862
       17.34482076         -0.58272513
       17.41068940         -0.56062703
       17.43461880         -0.52289721
       17.40261684         -0.48010635
       17.31459863         -0.44393280
